date,early_score_raw,early_score,Y_early,vol20,ret5d
2022-08-29,0.2748737130047003,0.5682890009218722,True,0.0128116456305993,-0.025934594463516
2022-08-30,0.4313024916795129,0.6061846484900721,True,0.0129504708923909,-0.0342913689963757
2022-08-31,0.5306228877292885,0.6296283789201319,True,0.0123950172749566,-0.0446976348759531
2022-09-01,0.6934748631493478,0.6667394810425485,True,0.0124505973320914,-0.055040506266305
2022-09-02,0.49659679965169345,0.6216592338153517,True,0.012591365711384,-0.0322468296096987
2022-09-06,0.38025142826030084,0.5939337429417306,True,0.0125996702567472,-0.0187086153030322
2022-09-07,0.09174526220318424,0.5229202407979374,True,0.0123165871144369,0.0065793728112988
2022-09-08,0.07184752833229091,0.5179541593658468,True,0.0124760214343362,0.0099894141631129
2022-09-09,-0.2230620501436761,0.44446456828136166,True,0.0123662957758746,0.0366102892177984
2022-09-12,-0.31428942809046745,0.42206808491246317,False,0.0126355765746402,0.0477512838947644
2022-09-13,0.4792609235559683,0.6175733374483217,False,0.0156115007471867,0.0059882496918759
2022-09-14,0.668559271617486,0.6611804809896883,False,0.0156999266775156,-0.0079942698300141
2022-09-15,0.874608861990362,0.705703800505755,False,0.0157041690081004,-0.0256255948328892
2022-09-16,1.1284034238413143,0.7555441362821897,False,0.0155832397577029,-0.0478508928034872
2022-09-19,1.1412567591276854,0.757910306762144,False,0.0152862796739182,-0.0506701044303311
2022-09-20,0.8160523081094292,0.6933977127331181,False,0.015409010266179,-0.018906680596184
2022-09-21,1.0428254097593916,0.7393948027853194,False,0.0156455579238701,-0.0396851218550795
2022-09-22,0.9386282995294898,0.7188224970592331,False,0.015052658036838,-0.0368162968583849
2022-09-23,0.8829335317554866,0.7074297519103343,False,0.0137830123574166,-0.0456740399216056
2022-09-26,1.056086816350588,0.7419420209102421,False,0.0138285549677876,-0.0623855977710382
2022-09-27,0.9708414135101908,0.7252871775786662,False,0.0137551330942466,-0.0539195635657083
2022-09-28,0.7176767329049187,0.6720952128046339,False,0.0147255289833295,-0.0181774252187151
2022-09-29,0.8754643079944819,0.7058814333501473,False,0.01517951924801,-0.0305433661800887
2022-09-30,0.8543239518035513,0.70147340268372,False,0.0153284319376778,-0.0292703040300917
2022-10-03,0.6519150227943614,0.6574418788341777,False,0.0167902713385235,0.0063132202938758
2022-10-04,0.46930408665751244,0.615219029815658,False,0.0184287939820557,0.0401507184588247
2022-10-05,0.603083903399486,0.6463615373809989,False,0.0178624564750034,0.0177042612159652
2022-10-06,0.47711300527834355,0.6170659216584111,False,0.0178205878656737,0.0286940989851955
2022-10-07,0.6363971095128065,0.6539385688192086,False,0.0180677285464555,0.0157067071739891
2022-10-10,0.956645454320773,0.7224496667457625,False,0.0176702821771698,-0.0179756015022223
2022-10-11,1.054041439820975,0.7415502110632693,False,0.0153500051976011,-0.0535227820333858
2022-10-12,1.070182070664102,0.7446315390913045,False,0.0152318997241356,-0.054443384132724
2022-10-13,0.8901777700781299,0.7089268567074295,False,0.016642599429783,-0.0193730821528035
2022-10-14,0.8770477444621356,0.7062100678812977,False,0.0172071285930151,-0.0142233153608957
2022-10-17,0.6296663659922491,0.6524138078461627,False,0.0182661189748267,0.0188878950414415
2022-10-18,0.42597216547278427,0.6049114497091121,False,0.0184174637503691,0.0374294855633292
2022-10-19,0.3694180611011774,0.5913183539978537,False,0.0180898719184638,0.033486758143131
2022-10-20,0.6766289863686725,0.6629859072877978,False,0.0180895614737946,-0.0015301221335155
2022-10-21,0.19884843678421923,0.5495489500055376,False,0.018535915119385,0.0465846095070336
2022-10-24,0.26000183613275496,0.5646367431650767,False,0.0185108800114579,0.0328499957484005
2022-10-25,0.17893528522026858,0.5446148455445715,False,0.0187266570831702,0.0371568623491227
2022-10-26,0.11005802754041935,0.5274867674116573,False,0.0184413856210995,0.0366891637685213
2022-10-27,-0.050536635960220816,0.48736852924257207,False,0.0177544117413682,0.0398730316444224
2022-10-28,-0.08225901893694079,0.47944683345487027,False,0.017837489071347,0.0393542820989665
2022-10-31,0.023273007502000675,0.505817989276681,False,0.017231871033213,0.0193731491037409
2022-11-01,0.08513771645455906,0.5212715818665673,False,0.01594829976671,-0.001039433341873
2022-11-02,0.398716833335354,0.598379326529881,False,0.0169763129995498,-0.0187161717207607
2022-11-03,0.4741728806094505,0.616370944521507,False,0.0169757135699994,-0.0236064045353682
2022-11-04,0.4583171721564368,0.6126148867549894,False,0.0159412555302164,-0.0325687912436747
2022-11-07,0.2859382981958828,0.5710014715826991,False,0.0158603064923486,-0.0162087336072169
2022-11-08,0.13897470433058726,0.5346878640201201,False,0.0157204038341597,-0.0065535434695104
2022-11-09,0.16175210478460122,0.5403500887544945,False,0.0165622462432888,-0.0019738881171866
2022-11-10,-0.12264405406310419,0.46937736123005547,False,0.0196676529766544,0.0638255311580546
2022-11-11,-0.25081116730897535,0.43762385327285447,False,0.0186570420000257,0.0588812245315106
2022-11-14,-0.1350867529046575,0.46627957492166205,False,0.0182807329629314,0.0399262467702954
2022-11-15,-0.1764131962820455,0.45601072657059327,False,0.0182218475369802,0.0431675410548328
2022-11-16,-0.31468867963275204,0.4219706998659516,False,0.0182391616617342,0.0569854906221747
2022-11-17,0.2043805436522348,0.5509180160891436,False,0.0180918558461463,-0.0011400027263744
2022-11-18,0.1981536990112749,0.549376965298526,False,0.0174505612237208,-0.0062231966775044
2022-11-21,0.1633685690386219,0.5407515467322971,False,0.0173676590717136,-0.0013412821743865
2022-11-22,0.12640052656855566,0.5315581255672138,False,0.0172715000323634,0.0035385005215873
2022-11-23,-0.01045669356387921,0.49738585042877786,False,0.0171440158518234,0.0176253530357222
2022-11-25,-0.09864182661245216,0.4753595198612842,False,0.0163432627022147,0.0159078862237631
2022-11-28,0.09645928625280911,0.5240961411274598,False,0.0167098574196841,0.0033452214730111
2022-11-29,0.23970453734493286,0.5596408358563693,False,0.0166722629411068,-0.0116779397022197
2022-11-30,0.00194333812149719,0.5004858343774756,False,0.0167227156475122,0.0130709977395391
2022-12-01,-0.0588772758001716,0.48528493166095726,False,0.0164162984859229,0.0123254625892252
2022-12-02,-0.09105169020463139,0.4772527905860792,False,0.0163064695383041,0.011383784698185
2022-12-05,-0.0018254045121368079,0.49954364899868314,False,0.0169653517007635,0.0092951613073435
2022-12-06,0.16955880480714397,0.5422884330155159,False,0.0173705449941802,-0.003542348690639
2022-12-07,0.367810478558372,0.590929807104434,False,0.0165919530530206,-0.03561608106701
2022-12-08,-0.5035849687776573,0.3766985584264678,False,0.0112557052882412,-0.0273454741773113
2022-12-09,-0.3980650791085845,0.4017773140669302,False,0.011152827779711,-0.0334964733892136
2022-12-12,-0.608725626658647,0.35234995448438017,False,0.0114710768145432,-0.0016016377937674
2022-12-13,-0.8097690874257724,0.30793970395075415,False,0.0114378899601854,0.0206688372503582
2022-12-14,-0.7525992235291095,0.32025520699298277,False,0.0113949633009426,0.0158712608515037
2022-12-15,-0.20427543835163206,0.4491079878744848,False,0.012684565114274,-0.0166817315826373
2022-12-16,-0.12441213475780935,0.4689370230230617,False,0.01286722672233,-0.0209773582457506
2022-12-19,0.11895476561820911,0.5297036734957581,False,0.0129581987663086,-0.0430756041478351
2022-12-20,0.1335767472591809,0.5333446215808917,False,0.012493930608225,-0.0489652500505209
2022-12-21,0.033750973400955536,0.5084369424688494,False,0.0129445015557255,-0.028533690284611
2022-12-22,0.007602943013497621,0.5019007265974655,False,0.0132332511403499,-0.0183809842809334
2022-12-23,-0.12182887204394396,0.46958039735831597,False,0.0133532434883072,-0.0009393230446259
2022-12-27,-0.21618265250269258,0.44616384286899174,False,0.012968932699021,0.0022600367028626
2022-12-28,-0.3219697355947041,0.4201957833412789,False,0.0105932199963136,-0.0247780636164067
2022-12-29,-0.44331546721602644,0.39095124396299047,False,0.0116426211059735,0.007144644018612
2022-12-30,-0.36334729495624596,0.4101495224078886,False,0.0116367710267734,-0.0012537740905038
2023-01-03,-0.4946479652809944,0.37879923869571747,False,0.0107056322246593,-0.0015206905561612
2023-01-04,-0.6551815815932085,0.34182283155487764,False,0.0108970131650247,0.0188497997819849
2023-01-05,-0.38727590043003757,0.40437324385450024,False,0.0109327105546425,-0.0105884476414733
2023-01-06,-0.47060485135970825,0.3844730933986016,False,0.0121601271897664,0.0147739568333618
2023-01-09,-0.5754311818529695,0.35998455483181785,False,0.0116523491590137,0.0141987481053973
2023-01-10,-0.7283990898826828,0.3255461343886715,False,0.0116311551315806,0.0256289269377005
2023-01-11,-0.7481834552905814,0.3212172455883786,False,0.0119536042651022,0.0306440534161396
2023-01-12,-1.1340684945962625,0.24341105637958188,False,0.0105157185236878,0.0463387680362012
2023-01-13,-1.0326220430599418,0.262576082304155,False,0.0100689909602021,0.0268503104131778
2023-01-17,-1.0230273229799083,0.2644381343331655,False,0.0098231440690165,0.0184084410190217
2023-01-18,-0.7291225770237204,0.32538730137453054,False,0.010133076208056,-0.010188964360618
2023-01-19,-0.7186128838104174,0.3276985084758376,False,0.0097002450712644,-0.0209594055923418
2023-01-20,-0.772386355729164,0.3159631158186041,False,0.010427178570159,-0.0065745190363893
2023-01-23,-0.8715708439414289,0.29492754721180714,False,0.0106655460550715,0.005345018251311
2023-01-24,-0.9066837535871307,0.2876789228947877,False,0.0105959392746924,0.0061090623504749
2023-01-25,-1.1705094855243166,0.23676290471665357,False,0.0100201408193925,0.0226315768560094
2023-01-26,-1.4414796649819654,0.19131631853675668,False,0.0095847071019598,0.0414523474777259
2023-01-27,-1.3211267814483,0.21063088749303682,False,0.0095019333464866,0.0247548381985038
2023-01-30,-0.9953692031095931,0.2698528649015201,False,0.0101053207057316,-9.984673526142183e-05
2023-01-31,-1.1117094424300915,0.2475523330256772,False,0.0103393533609404,0.015692224775633
2023-02-01,-1.214175399616177,0.22896309603223658,False,0.0104246235818177,0.0261020102021145
2023-02-02,-1.315908754905493,0.21149977536580705,False,0.0100862066220525,0.0297219799614356
2023-02-03,-1.2581510610548698,0.22129234096087644,False,0.0096877706097655,0.0164415604132281
2023-02-06,-1.2927756732860485,0.21538336987092874,False,0.0098752040320756,0.0230660272350449
2023-02-07,-1.2396568867598372,0.22449571520342704,False,0.0101017753127326,0.02142770671709
2023-02-08,-0.9764268174646376,0.2736013562393173,False,0.0103039756883289,-0.0003650012137083
2023-02-09,-0.6761409282836586,0.33712315093339107,False,0.0105608110877633,-0.023249613841999
2023-02-10,-0.7569360448804903,0.31931185334859297,False,0.0105466923485691,-0.0104522405846954
2023-02-13,-0.8684208782774437,0.2955829905880596,False,0.0107979244572123,0.0073200905095851
2023-02-14,-0.7164068237167666,0.3281847150331656,False,0.0107778248755344,-0.0061417061771552
2023-02-15,-0.9799418843955002,0.27290331521729455,False,0.0099424949410183,0.008109031647566
2023-02-16,-0.8688678421361447,0.2954899350991646,False,0.0103862052447785,0.0029231470384369
2023-02-17,-0.9203060114811714,0.2848955464537616,False,0.009714110809109,-0.0019116534456287
2023-02-21,-0.4712663432118692,0.3843165609821058,False,0.0104953253178182,-0.0328372663931861
2023-02-22,-0.39621446321282033,0.40222219460129977,False,0.0104985888326468,-0.0372964412934198
2023-02-23,-0.565968300188064,0.36216763802618196,False,0.0102549378735944,-0.0186637068617413
2023-02-24,-0.39882529661186494,0.4015946076900948,False,0.0104796510624998,-0.026715095471859
2023-02-27,-0.4397179086812262,0.39180818802026285,False,0.0101654705364842,-0.0234002833449926
2023-02-28,-0.6790568898205107,0.33647182751053634,False,0.0095492300334737,-0.0070910171910631
2023-03-01,-0.6934793028267878,0.3332595324709761,False,0.0091430822612183,-0.00953494281679
2023-03-02,-0.7658712883200903,0.31737290547737435,False,0.008608844361343,-0.0071133887140116
2023-03-03,-0.9067355094441604,0.2876683172135221,False,0.0092878338327283,0.0197032999633492
2023-03-06,-0.8852581425864648,0.29208934875227105,False,0.0092134473605415,0.0169462072741888
2023-03-07,-0.756646920969368,0.3193746982319236,False,0.0091804856280309,0.0050723884113808
2023-03-08,-0.823618035379921,0.3049961915809247,False,0.0089670990888608,0.010589350185659
2023-03-09,-0.4559761999116176,0.387940814077037,False,0.0096263044849327,-0.0157107693835041
2023-03-10,-0.10386333255950644,0.4740574841075821,False,0.0099623146134552,-0.0452261744650679
2023-03-13,-0.14040105461129956,0.46495728227997046,False,0.009373009112542,-0.0472470147281496
2023-03-14,-0.26724520502141913,0.43358351777912607,False,0.010369931501525,-0.0164211160999045
2023-03-15,-0.18592931468306662,0.45365111675001013,False,0.0103080353310785,-0.0241652546631927
2023-03-16,-0.43408205486192575,0.3931519970024871,False,0.0109478613815997,0.0116200809671169
2023-03-17,-0.43114505726417784,0.39385293564067814,False,0.0111844661522679,0.014429220378521
2023-03-20,-0.5133184829842352,0.3744159184273393,False,0.0114740168063926,0.0256452356480565
2023-03-21,-0.58429520412085,0.35794486724847746,False,0.0110298365819324,0.0222154901818243
2023-03-22,-0.4157023882061416,0.39754558686352093,False,0.0116866412586783,0.0111140008372321
2023-03-23,-0.30087400281437704,0.4253438398497953,False,0.0116319158504003,-0.0036338959620555
2023-03-24,-0.5314607119733572,0.37017626464073156,False,0.0114903919501896,0.0147695927314706
2023-03-27,-0.4780038702745376,0.3827235928549703,False,0.0114727716603331,0.0069843747376934
2023-03-28,-0.32906277420733343,0.4184686820896026,False,0.0114520928376407,-0.0082977090521615
2023-03-29,-0.6082903475739906,0.35244929132092334,False,0.0118439516549374,0.0235648839673856
2023-03-30,-0.6698800937829755,0.3385236903249337,False,0.0117945146870282,0.0267821742077685
2023-03-31,-0.7726081008200323,0.31591519191375145,False,0.011671394414134,0.0344660755523584
2023-04-03,-0.7998114489446815,0.31006585321606156,False,0.0116893647063217,0.0364701753266436
2023-04-04,-0.8580360202136041,0.297749840572524,False,0.0111607032344846,0.033038519529982
2023-04-05,-0.6844117026810922,0.33527736862376006,False,0.0111992530960132,0.0155724043359521
2023-04-06,-0.8275284188627734,0.30416792649064484,False,0.0101917483606045,0.0135991231355721
2023-04-10,-0.8099875490668921,0.30789314892293035,False,0.0093684492759349,-0.0032608598616018
2023-04-11,-0.9693442236984008,0.2750112316318678,False,0.0088500862980306,0.0025693945876097
2023-04-12,-0.9761911581294399,0.2736481945354628,False,0.0087498324802466,0.0011041375517957
2023-04-13,-1.1372037206997025,0.24283413110086977,False,0.0084116212005455,0.0104598335466556
2023-04-14,-1.1848773577892189,0.23417636784700577,False,0.0078319525097437,0.0079916309583434
2023-04-17,-1.224217081010977,0.2271951742225679,False,0.0076715936967286,0.0105711017021195
2023-04-18,-1.2672364295724836,0.21973069679425997,False,0.0072607196528718,0.0109585376121907
2023-04-19,-1.4955359532052173,0.1830922646571729,False,0.0057693096969767,0.0149246825152802
2023-04-20,-1.2497057516226442,0.22275107878407407,False,0.0060544996911025,-0.0038455681041889
2023-04-21,-1.2825884184987948,0.2171099396193855,False,0.0059801399219542,-0.0006305228739174
2023-04-24,-1.2336011902173838,0.22555175479833578,False,0.0059843436315575,-0.0031647223424309
2023-04-25,-0.8847208287987027,0.2922004632329555,False,0.0071560769986405,-0.019627638288757
2023-04-26,-0.9064448896955613,0.28772787330850114,False,0.006537599791539,-0.0236153209430061
2023-04-27,-0.9595087715101488,0.27697655778215247,False,0.0077905516590161,0.001286778933867
2023-04-28,-1.0668852527416226,0.25599587411672226,False,0.0073913287325703,0.0090491043964653
2023-05-01,-1.0193951628934717,0.2651452322123584,False,0.0073671802747684,0.0069796490837579
2023-05-02,-0.9930031840584683,0.2703193008399667,False,0.0077177979065077,0.0117218081114482
2023-05-03,-0.920605337915228,0.2848345685837856,False,0.0078591873211396,0.0090513882899003
2023-05-04,-0.6060146893087491,0.3529688362755311,False,0.0079613023882518,-0.0176522591226027
2023-05-05,-0.5454195487472424,0.36692776015470524,False,0.0090239071704131,-0.0079340602286898
